ID;Q_ID;Model;Input;Expected;Acc_Hum;Acc_Per;Acc_GPT;Acc_Gemini;Acc_Cla;Rea_Hum;Rea_Per;Rea_GPT;Rea_Gem;Rea_Cla;Gra_Hum;Gra_Per;Gra_GPT;Gra_Gem;Gra_Cla;;;;;;;;
500;84;Gemini;API;Movies;5;5;5;5;5;5;4;5;4;4;5;4;3;4;5;;;;;;;;
501;84;GPT;API;Movies;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;;;;;;;;
502;84;Claude;UI;Movies;0;0;0;0;0;3;0;0;0;0;4;5;4;5;5;;;;;;;;
503;84;Gemini;UI;Movies;0;0;0;0;0;0;0;0;0;0;3;4;3;5;4;;;;;;;;
504;84;GPT;UI;Movies;0;0;0;0;0;1;0;0;0;0;3;5;2;5;3;;;;;;;;
505;85;Claude;API;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
506;85;Gemini;API;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
507;85;GPT;API;Movies;0;0;0;0;0;0;0;0;0;0;4;4;3;4;4;;;;;;;;
508;85;Claude;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
509;85;Gemini;UI;Movies;5;3;3;3;0;5;4;3;5;5;5;5;4;5;5;;;;;;;;
510;85;GPT;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
511;86;Claude;API;Movies;0;0;0;0;0;0;0;0;0;0;4;4;3;4;5;;;;;;;;
512;86;Gemini;API;Movies;5;5;5;5;5;5;4;5;5;5;5;4;3;4;5;;;;;;;;
513;86;GPT;API;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
514;86;Claude;UI;Movies;5;5;5;5;5;4;4;5;5;5;4;5;3;5;5;;;;;;;;
515;86;Gemini;UI;Movies;5;3;0;3;0;4;4;3;5;5;5;5;3;5;5;;;;;;;;
516;86;GPT;UI;Movies;0;0;0;0;0;1;0;0;0;0;3;5;2;5;3;;;;;;;;
517;87;Claude;API;Movies;5;5;5;5;5;3;4;5;0;2;5;4;4;4;5;;;;;;;;
518;87;Gemini;API;Movies;5;5;5;5;5;5;4;5;5;5;4;5;4;4;5;;;;;;;;
519;87;GPT;API;Movies;5;5;5;5;5;5;3;5;2;2;5;4;4;4;4;;;;;;;;
520;87;Claude;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
521;87;Gemini;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
522;87;GPT;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
523;88;Claude;API;Movies;0;0;0;0;0;0;0;0;0;0;3;4;3;4;4;;;;;;;;
524;88;Gemini;API;Movies;5;5;5;5;5;4;5;5;5;5;4;5;4;3;5;;;;;;;;
525;88;GPT;API;Movies;0;0;0;0;0;0;0;0;0;0;3;4;2;4;4;;;;;;;;
526;88;Claude;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;4;4;5;5;;;;;;;;
527;88;Gemini;UI;Movies;5;3;0;3;0;5;4;3;5;5;5;5;4;5;5;;;;;;;;
528;88;GPT;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
529;89;Claude;API;Movies;0;0;0;0;0;0;0;0;0;0;3;3;3;4;5;;;;;;;;
530;89;Gemini;API;Movies;5;5;5;5;5;4;4;5;5;5;5;5;4;3;5;;;;;;;;
531;89;GPT;API;Movies;0;0;0;0;0;0;0;0;0;0;4;4;2;5;3;;;;;;;;
532;89;Claude;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
533;89;Gemini;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
534;89;GPT;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
535;90;Claude;API;Movies;0;0;0;0;0;0;0;0;0;0;3;4;2;4;4;;;;;;;;
536;90;Gemini;API;Movies;5;5;5;5;5;4;5;5;4;5;4;5;4;3;5;;;;;;;;
537;90;GPT;API;Movies;0;0;0;0;0;0;0;0;0;0;4;4;3;4;4;;;;;;;;
538;90;Claude;UI;Movies;0;0;0;0;0;1;0;0;0;0;3;5;2;5;3;;;;;;;;
539;90;Gemini;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;4;3;5;5;;;;;;;;
540;90;GPT;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;4;3;4;5;;;;;;;;
541;91;Claude;API;Music;0;0;0;0;0;0;0;0;0;0;4;4;4;4;5;;;;;;;;
542;91;Gemini;API;Music;0;0;0;0;0;0;0;0;0;0;5;5;3;4;5;;;;;;;;
543;91;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;4;4;3;4;4;;;;;;;;
544;91;Claude;UI;Music;0;0;0;0;0;0;0;0;0;0;3;5;2;5;5;;;;;;;;
545;91;Gemini;UI;Music;0;5;3;3;3;0;3;5;5;0;4;5;3;5;5;;;;;;;;
546;91;GPT;UI;Music;0;0;0;3;0;0;4;5;5;5;3;4;3;4;5;;;;;;;;
547;92;Claude;API;Music;0;0;0;0;0;0;0;0;0;0;4;3;4;4;5;;;;;;;;
548;92;Gemini;API;Music;0;0;0;0;5;0;5;5;5;5;4;5;4;4;5;;;;;;;;
549;92;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;3;4;3;4;4;;;;;;;;
550;92;Claude;UI;Music;0;0;0;0;0;0;0;0;0;0;3;4;3;5;4;;;;;;;;
551;92;Gemini;UI;Music;0;0;0;0;0;0;0;0;0;0;4;4;3;5;4;;;;;;;;
552;92;GPT;UI;Music;0;0;0;0;0;0;0;0;0;0;3;4;3;4;5;;;;;;;;
553;93;Claude;API;Music;0;0;0;0;0;0;0;0;0;0;4;4;3;4;4;;;;;;;;
554;93;Gemini;API;Music;0;0;0;0;0;0;0;0;0;0;3;4;2;4;5;;;;;;;;
555;93;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;3;3;2;4;4;;;;;;;;
556;93;Claude;UI;Music;0;0;0;0;0;0;0;0;0;0;4;3;3;5;4;;;;;;;;
557;93;Gemini;UI;Music;0;0;0;0;0;0;0;0;0;0;4;4;3;5;5;;;;;;;;
558;93;GPT;UI;Music;0;0;0;0;0;0;0;0;0;0;5;4;3;4;5;;;;;;;;
559;94;Claude;API;Music;0;0;0;0;0;0;0;0;0;0;3;4;3;4;4;;;;;;;;
560;94;Gemini;API;Music;0;0;0;0;0;0;0;0;0;0;3;5;4;3;5;;;;;;;;
561;94;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;4;4;3;4;5;;;;;;;;
562;94;Claude;UI;Music;0;0;0;0;0;0;0;0;0;0;3;3;3;5;4;;;;;;;;
563;94;Gemini;UI;Music;5;3;3;3;3;4;4;3;2;3;3;4;3;5;5;;;;;;;;
564;94;GPT;UI;Music;5;0;3;3;3;4;4;5;5;4;3;4;3;4;5;;;;;;;;
565;95;Claude;API;Music;0;0;0;0;0;0;0;0;0;0;3;2;2;4;4;;;;;;;;
566;95;Gemini;API;Music;0;0;0;0;0;0;0;0;0;0;3;3;2;4;4;;;;;;;;
567;95;GPT;API;Music;5;0;0;3;3;2;3;0;4;4;3;3;4;4;5;;;;;;;;
568;95;Claude;UI;Music;0;0;0;3;0;0;2;0;5;5;3;3;3;5;5;;;;;;;;
569;95;Gemini;UI;Music;3;0;3;3;3;0;2;0;0;2;5;4;3;5;5;;;;;;;;
570;95;GPT;UI;Music;0;0;0;0;0;1;0;0;0;0;3;4;2;5;3;;;;;;;;
571;96;Claude;API;Music;0;0;0;0;0;0;0;0;0;0;4;4;3;4;4;;;;;;;;
572;96;Gemini;API;Music;5;5;5;5;5;4;4;5;5;5;4;5;3;4;5;;;;;;;;
573;96;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;3;3;2;4;4;;;;;;;;
574;96;Claude;UI;Music;5;5;5;5;5;4;4;5;5;5;3;5;3;5;5;;;;;;;;
575;96;Gemini;UI;Music;5;3;5;5;3;5;4;5;3;2;5;5;3;5;4;;;;;;;;
576;96;GPT;UI;Music;5;5;5;5;5;5;4;5;5;5;5;5;3;4;5;;;;;;;;
577;97;Claude;API;Music;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;;;;;;;;
578;97;Gemini;API;Music;0;0;0;0;0;0;0;0;0;0;4;4;3;4;5;;;;;;;;
579;97;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;4;3;2;4;4;;;;;;;;
580;97;Claude;UI;Music;5;5;5;5;5;4;4;5;5;5;4;5;3;5;5;;;;;;;;
581;97;Gemini;UI;Music;0;0;0;0;0;0;0;0;0;0;5;4;3;5;4;;;;;;;;
582;97;GPT;UI;Music;0;0;0;0;0;1;0;0;0;0;3;4;2;5;3;;;;;;;;
583;98;Claude;API;Music;5;5;3;3;3;5;3;5;5;3;5;4;4;4;5;;;;;;;;
584;98;Gemini;API;Music;5;5;3;5;3;4;4;5;5;4;4;5;4;4;5;;;;;;;;
585;98;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;4;3;3;4;5;;;;;;;;
586;98;Claude;UI;Music;5;5;5;5;5;4;4;5;5;4;3;3;2;5;5;;;;;;;;
587;98;Gemini;UI;Music;0;0;0;0;0;0;0;0;0;0;4;4;2;5;5;;;;;;;;
588;98;GPT;UI;Music;0;0;0;0;0;1;0;0;0;0;3;4;2;5;3;;;;;;;;
589;99;Claude;API;Music;0;0;0;3;0;0;2;0;0;1;3;3;3;4;4;;;;;;;;
590;99;Gemini;API;Music;0;0;0;0;0;0;0;0;0;0;3;4;3;4;5;;;;;;;;
591;99;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;3;3;2;4;4;;;;;;;;
592;99;Claude;UI;Music;0;0;0;0;0;0;0;0;0;0;4;4;2;4;4;;;;;;;;
593;99;Gemini;UI;Music;0;3;0;3;0;0;4;0;5;3;4;4;3;5;4;;;;;;;;
594;99;GPT;UI;Music;0;0;0;0;0;1;0;0;0;0;3;4;2;5;3;;;;;;;;
595;100;Claude;API;Music;0;3;0;3;3;0;2;5;5;3;4;4;3;4;5;;;;;;;;
596;100;Gemini;API;Music;0;0;0;0;0;0;0;0;0;0;4;5;3;4;5;;;;;;;;
597;100;GPT;API;Music;0;0;0;0;0;0;0;0;0;0;3;3;2;4;4;;;;;;;;
598;100;Claude;UI;Music;5;3;0;5;5;4;4;5;5;5;4;5;4;5;5;;;;;;;;
599;100;Gemini;UI;Music;0;3;0;5;3;0;4;5;5;2;3;5;4;5;5;;;;;;;;
600;100;GPT;UI;Music;0;3;0;3;3;0;4;5;5;4;3;5;4;4;5;;;;;;;;
